id,user_id,product_id,amount
10169,8620,12,205.7
10170,1864,75,399.77
10171,8343,99,66.63
10172,5701,65,149.59
10173,6521,8,283.88
10174,2572,18,257.59
10175,5749,28,414.43
10176,7509,27,54.94
10177,8377,37,12.14
10178,5409,68,230.99
10179,3893,89,169.13
10180,3064,51,190.11
10181,4943,34,426.5
10182,9746,56,426.4
10183,6144,43,448.64
10184,9963,96,163.99
10185,8136,56,147.18
10186,6846,2,176.8
10187,838,39,193.1
10188,1259,94,457.95
10189,5033,67,96.21
10190,8860,79,386.77
10191,895,19,99.33
10192,7905,33,106.56
10193,9180,89,326.8
10194,870,91,461.71
10195,499,49,311.26
10196,8948,22,94.54
10197,9316,27,458.06
10198,6741,70,327.86
10199,4780,36,316.2
10200,1332,10,447.41
10201,9031,13,323.38
10202,58,78,109.9
10203,9911,80,166.05
10204,4047,67,208.85
10205,5769,85,68.43
10206,7503,28,46.92
10207,8321,97,304.65
10208,3678,2,224.88
10209,609,48,198.24
10210,3548,70,386.64
10211,5762,85,73.69
10212,2282,77,291.86
10213,6401,20,408.73
10214,3214,49,116.93
10215,6236,4,55.12
10216,8389,53,352.64
10217,6098,76,198.42
10218,1831,10,479.86
10219,5600,49,314.12
10220,1756,79,161.91
10221,482,67,444.31
10222,5318,32,255.31
10223,7245,22,117.92
10224,8925,53,89.1
10225,2526,27,254.33
10226,6650,22,359.7
10227,5112,11,148.68
10228,8477,64,123.0
10229,1775,89,161.46
10230,9333,13,198.34
10231,5556,46,486.1
10232,1798,76,82.16
10233,8254,16,224.27
10234,4875,90,272.75
10235,6217,71,330.81
10236,62,98,177.18
10237,7784,71,83.3
10238,2663,96,71.68
10239,2690,19,176.44
10240,4346,51,253.68
10241,4665,86,389.34
10242,3738,65,265.9
10243,5304,6,83.11
10244,6660,31,57.57
10245,6726,92,319.67
10246,6381,81,100.98
10247,4600,47,357.59
10248,6320,48,431.73
10249,6928,1,476.85
10250,886,85,100.47
10251,6403,39,480.58
10252,4361,64,235.22
10253,6063,28,318.7
10254,5843,24,259.92
10255,9280,35,108.94
10256,6765,17,103.77
10257,8415,9,363.73
10258,4656,49,360.82
10259,3650,90,494.76
10260,1776,70,74.21
10261,1162,61,428.14
10262,388,45,133.89
10263,9536,38,487.53
10264,6195,63,279.14
10265,7299,2,431.42
10266,7938,18,141.38
10267,7020,15,278.7
10268,1255,59,288.48
10269,1517,60,262.23
10270,2992,35,337.54
10271,3772,2,390.28
10272,9313,18,82.82
10273,5982,79,375.55
10274,346,57,37.83
10275,4648,79,61.47
10276,3498,30,257.58
10277,41,67,63.77
10278,9770,91,289.55
10279,7618,58,312.9
10280,2,52,39.17
10281,5843,70,365.22
10282,6233,6,134.14
10283,6776,87,350.51
10284,6238,78,451.62
10285,433,96,426.6
10286,138,21,398.92
10287,6320,99,422.15
10288,7114,47,222.29
10289,7265,68,71.09
10290,1369,47,173.3
10291,4120,69,230.06
10292,9817,24,243.75
10293,4096,10,430.31
10294,9459,66,224.69
10295,4475,47,485.15
10296,5053,14,486.3
10297,8591,58,277.22
10298,2347,37,155.25
10299,5269,1,122.73
10300,7830,92,29.43
10301,3304,54,216.53
10302,1175,18,227.99
10303,1986,79,385.02
10304,1831,3,399.19
10305,6870,46,424.26
10306,7166,75,210.8
10307,635,54,465.35
10308,4242,46,177.59
10309,8416,32,231.62
10310,7920,34,215.82
10311,9172,4,447.35
10312,711,20,46.35
10313,9813,58,13.82
10314,8100,88,222.88
10315,3363,19,186.89
10316,8250,55,452.67
10317,6117,40,287.62
10318,9992,34,383.91
10319,1076,77,109.23
10320,7710,97,428.1
10321,7469,54,79.31
10322,4823,13,369.43
10323,4830,30,411.85
10324,5126,20,146.95
10325,7623,33,224.0
10326,9553,92,427.13
10327,8416,66,468.38
10328,7499,44,12.08
10329,9018,69,431.34
10330,2814,7,375.11
10331,6471,24,297.7
10332,5744,18,166.18
10333,6666,38,453.2
10334,8502,96,195.12
10335,3312,56,210.38
10336,2472,78,275.95
10337,9971,90,410.59
10338,5903,73,123.33
10339,7973,32,21.77
10340,6558,89,395.06
10341,7978,74,80.54
10342,6770,43,70.15
10343,8294,72,243.94
10344,3380,62,152.36
10345,4436,70,313.25
10346,1719,55,295.78
10347,3526,35,76.42
10348,2697,45,222.07
10349,7759,1,195.14
10350,7529,84,367.17
10351,1693,31,456.13
10352,5180,23,38.0
10353,9881,69,124.54
10354,5925,23,371.7
10355,2138,74,366.08
10356,9954,91,38.72
10357,2541,18,156.48
10358,6366,21,68.25
10359,6261,4,489.52
10360,3692,33,179.49
10361,1311,15,26.79
10362,9023,29,313.85
10363,8548,38,200.95
10364,8453,68,354.88
10365,3507,9,317.54
10366,8196,71,397.01
10367,5794,80,479.46
10368,9487,20,80.49
10369,898,4,208.03
10370,3617,17,10.15
10371,4760,37,340.77
10372,7875,22,64.81
10373,9955,69,21.46
10374,1981,77,108.21
10375,7783,47,16.94
10376,5642,72,496.43
10377,7988,32,441.45
10378,9207,42,113.92
10379,7840,33,93.27
10380,4584,4,153.12
10381,3267,69,29.43
10382,5552,92,433.77
10383,5760,94,32.54
10384,8933,98,159.56
10385,2552,61,198.67
10386,3706,43,157.18
10387,844,36,131.08
10388,2210,33,430.65
10389,2045,31,117.81
10390,6179,31,80.03
10391,1617,12,84.79
10392,7338,5,23.69
10393,4651,73,400.85
10394,9821,72,28.05
10395,232,86,113.47
10396,3187,29,362.32
10397,6964,28,107.93
10398,709,60,434.73
10399,2115,100,58.02
10400,9714,68,411.28
10401,3332,50,493.25
10402,9753,87,192.87
10403,425,32,18.74
10404,6182,2,113.19
10405,802,1,319.95
10406,5421,94,326.76
10407,9201,57,122.98
10408,7448,20,301.04
10409,2479,49,470.88
10410,973,61,215.08
10411,657,83,155.27
10412,3083,94,133.16
10413,7261,76,404.15
10414,8019,43,146.14
10415,4142,81,233.67
10416,7747,71,474.8
10417,8997,6,57.39
10418,1564,78,272.85
10419,5052,32,458.71
10420,1447,75,14.01
10421,3061,5,223.23
10422,9359,36,288.28
10423,9603,92,326.81
10424,6832,17,108.89
10425,4524,15,105.0
10426,5787,59,40.88
10427,3187,72,183.71
10428,473,70,119.4
10429,2873,90,96.92
10430,6727,41,66.51
10431,5765,45,449.11
10432,1992,58,392.72
10433,4664,1,198.67
10434,6162,54,330.12
10435,7755,51,188.64
10436,1661,26,362.92
10437,5262,63,458.33
10438,1450,81,320.7
10439,2024,82,334.16
10440,5051,23,62.61
10441,9770,47,328.94
10442,9674,91,370.04
10443,3540,38,405.42
10444,7388,45,494.22
10445,213,42,317.14
10446,5966,32,336.8
10447,1861,15,420.25
10448,5715,14,439.31
10449,8318,61,200.84
10450,821,74,33.85
10451,6041,82,456.04
10452,4448,35,297.64
10453,927,34,315.4
10454,5141,9,445.4
10455,6665,29,294.95
10456,5211,55,76.76
10457,2305,90,160.84
10458,6017,26,160.49
10459,5943,38,92.89
10460,3130,30,123.95
10461,8415,79,19.25
10462,2589,55,117.62
10463,6367,82,124.04
10464,6483,44,244.55
10465,9289,59,396.43
10466,9713,86,162.39
10467,2524,79,419.66
10468,3227,61,471.66
10469,3985,80,478.37
10470,467,25,301.24
10471,594,43,341.22
10472,2126,8,230.71
10473,8737,32,227.88
10474,6157,3,116.94
10475,2763,18,331.38
10476,7697,79,283.83
10477,6917,74,333.56
10478,2780,22,223.94
10479,1208,66,419.01
10480,1927,100,233.06
10481,6107,56,25.54
10482,5956,96,78.81
10483,6700,6,175.12
10484,33,21,126.08
10485,3258,16,45.44
10486,802,70,373.6
10487,5013,86,473.19
10488,2663,24,181.07
10489,5732,7,195.43
10490,5217,10,215.69
10491,6923,38,494.39
10492,8561,5,445.56
10493,4517,78,187.67
10494,6166,55,61.42
10495,3250,87,145.7
10496,8553,38,212.43
10497,4923,58,40.69
10498,8083,13,148.47
10499,5520,6,152.49
10500,5743,94,306.11
10501,7667,81,399.16
10502,4582,16,320.1
10503,5024,10,427.58
10504,4580,60,306.57
10505,1648,46,394.92
10506,1529,100,245.31
10507,4926,35,274.88
10508,9502,92,422.15
10509,9972,35,324.74
10510,7145,21,322.11
10511,8153,54,120.24
10512,778,51,428.71
10513,3603,5,146.53
10514,8129,63,139.83
10515,6087,47,489.99
10516,1703,28,352.55
10517,5539,44,309.35
10518,6058,52,325.01
10519,6536,76,349.44
10520,8644,62,336.95
10521,5241,59,147.97
10522,219,17,282.63
10523,9052,87,103.25
10524,4131,79,43.58
10525,280,83,201.41
10526,5390,23,210.48
10527,4833,18,58.37
10528,1456,29,99.69
10529,5583,14,168.37
10530,5531,64,483.68
10531,2283,41,487.34
10532,8762,41,495.98
10533,6315,61,370.02
10534,7043,69,28.8
10535,5532,43,280.4
10536,1839,82,345.93
10537,3,70,445.11
10538,3614,31,299.79
10539,3490,37,356.65
10540,3408,91,350.88
10541,1176,57,283.94
10542,9432,89,112.92
10543,5015,79,68.29
10544,6259,51,369.04
10545,488,93,163.2
10546,5174,53,309.38
10547,4762,6,365.04
10548,2501,47,54.79
10549,8342,53,201.7
10550,307,95,264.5
10551,6516,80,136.36
10552,7742,4,210.26
10553,4078,65,369.96
10554,9367,92,192.36
10555,5250,80,498.99
10556,3707,61,143.29
10557,4464,39,315.47
10558,1933,93,364.43
10559,7423,85,137.8
10560,8061,15,419.16
10561,4720,89,200.46
10562,2317,51,464.75
10563,7090,2,116.27
10564,5172,53,294.28
10565,3824,63,357.13
10566,9646,29,483.14
10567,6102,69,87.52
10568,1802,73,491.57
10569,5785,63,287.44
10570,3851,50,254.02
10571,8763,64,15.12
10572,4621,79,200.56
10573,8526,80,18.47
10574,948,92,314.39
10575,9473,64,11.79
10576,4594,12,432.95
10577,7383,33,121.84
10578,2306,31,230.72
10579,7985,42,494.46
10580,1760,47,299.72
10581,2271,76,310.59
10582,1009,1,300.27
10583,1723,24,264.75
10584,5591,76,24.43
10585,4308,41,415.95
10586,7964,37,174.95
10587,60,20,327.17
10588,7577,19,66.67
10589,2244,18,331.48
10590,2543,58,410.16
10591,2543,87,376.23
10592,6788,56,162.86
10593,6912,70,341.24
10594,7971,69,171.09
10595,2465,90,101.9
10596,9190,1,41.94
10597,7687,83,320.42
10598,937,80,487.92
10599,3178,9,403.95
10600,4272,30,495.58
10601,9064,84,214.28
10602,4166,15,472.23
10603,6701,95,14.58
10604,9266,24,318.51
10605,2452,58,89.14
10606,1271,39,100.2
10607,3025,62,67.84
10608,1315,31,68.33
10609,5660,34,291.02
10610,4890,1,23.9
10611,7902,13,321.48
10612,4782,66,369.98
10613,3653,35,213.06
10614,8043,48,331.14
10615,5852,8,331.4
10616,4231,2,59.58
10617,8082,54,181.66
10618,7619,24,221.07
10619,2275,84,326.78
10620,4775,60,37.8
10621,2669,32,241.73
10622,6024,84,377.87
10623,6077,76,495.13
10624,5089,98,469.8
10625,2017,84,290.16
10626,5709,76,386.95
10627,9980,98,251.55
10628,6925,98,294.52
10629,4699,29,404.6
10630,5806,13,101.05
10631,4189,94,312.78
10632,7612,4,51.5
10633,9125,76,204.04
10634,4264,36,420.84
10635,3892,75,312.76
10636,5252,73,209.96
10637,956,72,199.09
10638,1826,53,304.69
10639,7462,20,154.1
10640,2950,89,479.18
10641,4728,85,86.58
10642,1412,30,94.32
10643,3630,12,278.53
10644,2967,66,206.96
10645,4838,91,93.64
10646,2102,95,435.56
10647,5503,23,410.15
10648,4840,43,281.12
10649,5185,33,480.96
10650,859,62,153.83
10651,6712,37,219.44
10652,5493,63,305.25
10653,3046,33,433.83
10654,2636,83,158.76
10655,1358,45,205.0
10656,3271,61,88.06
10657,6041,26,423.33
10658,1424,94,349.63
10659,6080,58,293.91
10660,1240,34,384.44
10661,3107,1,117.35
10662,9251,93,127.32
10663,6204,70,273.09
10664,523,54,86.02
10665,2163,91,410.53
10666,100,33,428.99
10667,4767,90,162.21
10668,9048,28,211.89
10669,4520,97,490.5
10670,7947,52,53.16
10671,8517,42,328.25
10672,272,100,202.85
10673,6511,59,479.38
10674,2451,26,137.07
10675,1381,46,257.65
10676,8031,26,310.22
10677,7360,52,339.44
10678,9241,93,158.41
10679,3681,8,427.74
10680,6874,51,360.89
10681,4567,25,437.76
10682,3449,22,335.26
10683,9746,87,494.37
10684,4155,6,138.33
10685,5422,42,438.44
10686,6474,79,310.15
10687,1551,45,342.38
10688,6200,62,413.55
10689,9261,54,488.86
10690,2521,70,38.91
10691,9212,16,453.77
10692,4197,39,326.67
10693,1342,78,59.25
10694,2600,29,86.65
10695,5244,87,376.71
10696,9602,4,355.16
10697,9221,92,290.58
10698,233,97,74.3
10699,2686,40,448.89
10700,2252,67,98.38
10701,2430,94,115.74
10702,9092,23,174.42
10703,187,55,219.22
10704,735,49,264.5
10705,6272,40,260.37
10706,5040,35,306.73
10707,2904,34,231.91
10708,5713,13,44.54
10709,2009,100,286.08
10710,6307,51,31.8
10711,3479,29,117.9
10712,5137,10,378.44
10713,9285,63,214.64
10714,8219,47,237.47
10715,6794,40,486.78
10716,4270,26,139.28
10717,8739,88,96.55
10718,7805,6,147.55
10719,3968,92,205.88
10720,6048,35,408.78
10721,7440,71,108.98
10722,2046,87,153.67
10723,7407,36,212.98
10724,6360,40,205.59
10725,4307,15,333.95
10726,5755,82,290.01
10727,2154,97,362.2
10728,1659,84,242.03
10729,7187,33,83.19
10730,7541,4,249.85
10731,4838,6,253.47
10732,990,68,369.89
10733,3906,26,442.12
10734,7057,12,125.44
10735,8203,7,24.98
10736,3964,51,395.91
10737,5818,35,104.56
10738,3724,4,264.33
10739,2519,23,253.81
10740,1658,32,118.78
10741,7404,50,28.14
10742,2243,41,228.51
10743,1798,57,254.73
10744,8571,87,218.5
10745,3402,42,217.01
10746,964,20,350.92
10747,2156,30,302.28
10748,3968,79,405.59
10749,3399,100,300.23
10750,489,72,205.88
10751,3972,24,287.64
10752,3815,46,266.33
10753,4627,78,39.32
10754,3997,65,15.15
10755,6497,54,405.33
10756,9700,30,129.4
10757,2581,15,277.44
10758,6831,38,394.09
10759,7226,53,37.95
10760,6389,98,25.04
10761,6573,15,346.6
10762,8611,5,136.47
10763,885,72,212.08
10764,743,1,455.92
10765,611,66,26.62
10766,2712,34,230.02
10767,9646,33,448.2
10768,8388,3,387.31
10769,4187,38,262.7
10770,8059,1,143.08
10771,1106,33,85.78
10772,3263,43,236.51
10773,9144,28,226.96
10774,8583,48,257.21
10775,8477,92,415.46
10776,425,3,380.39
10777,4043,28,489.73
10778,4889,49,139.85
10779,8485,18,164.37
10780,8210,38,207.37
10781,2640,42,414.08
10782,7365,64,333.62
10783,5841,92,241.13
10784,3314,75,139.44
10785,6514,42,267.41
10786,3264,33,377.81
10787,2175,72,217.09
10788,2780,12,292.79
10789,1393,2,139.5
10790,9451,42,311.91
10791,4136,23,93.68
10792,7867,30,271.35
10793,8032,25,463.9
10794,662,77,281.06
10795,6849,57,384.61
10796,1641,10,497.97
10797,8609,4,284.65
10798,1463,31,364.48
10799,5720,41,148.44
10800,9656,18,495.72
10801,478,33,239.43
10802,9741,97,442.57
10803,1805,49,314.38
10804,3744,2,76.46
10805,2999,20,339.26
10806,3324,43,156.73
10807,6836,88,47.83
10808,8133,24,18.47
10809,590,98,248.82
10810,8095,11,59.72
10811,7774,81,398.1
10812,1737,85,105.1
10813,2326,63,20.99
10814,955,14,301.63
10815,2193,80,429.32
10816,1296,78,421.6
10817,5666,80,15.89
10818,9683,13,351.37
10819,1770,17,427.15
10820,3434,95,124.11
10821,8163,35,38.93
10822,8059,38,221.02
10823,858,83,177.69
10824,204,16,307.8
10825,1654,42,311.41
10826,7439,18,488.21
10827,5559,49,449.21
10828,2742,62,456.99
10829,1716,80,313.26
10830,8393,10,326.21
10831,617,55,63.36
10832,7229,41,237.12
10833,4363,87,118.93
10834,3873,53,440.81
10835,5783,91,299.69
10836,578,95,69.19
10837,9080,6,308.03
10838,8986,27,439.9
10839,4824,20,202.52
10840,5926,14,177.14
10841,3483,3,406.82
10842,7485,57,440.71
10843,3576,10,201.02
10844,9502,8,483.19
10845,2405,95,461.73
10846,4791,20,57.31
10847,1396,64,157.82
10848,8763,2,61.82
10849,312,56,304.54
10850,1744,27,363.91
10851,2113,22,346.57
10852,3661,49,237.43
10853,8623,43,141.15
10854,7837,78,483.01
10855,480,59,192.1
10856,2339,53,491.73
10857,8242,8,447.03
10858,6397,83,102.25
10859,3040,74,457.39
10860,3667,6,280.49
10861,2886,78,105.04
10862,2695,34,206.59
10863,4874,82,129.18
10864,5305,64,96.53
10865,4933,69,461.36
10866,4689,44,438.65
10867,935,2,402.65
10868,5835,16,14.37
10869,7407,95,425.47
10870,4639,98,389.83
10871,8458,5,232.76
10872,9005,17,252.36
10873,3359,46,36.83
10874,1550,48,452.71
10875,5645,36,430.36
10876,2467,17,351.57
10877,5702,7,263.85
10878,5371,42,255.69
10879,6763,32,396.09
10880,4185,11,10.72
10881,3055,60,460.46
10882,9613,95,170.79
10883,1453,69,187.19
10884,6828,34,310.03
10885,1425,15,85.48
10886,9106,64,23.07
10887,3165,78,276.49
10888,9962,65,16.06
10889,79,93,150.55
10890,4479,37,434.6
10891,1769,59,426.75
10892,90,13,198.56
10893,6176,90,392.7
10894,1154,95,402.29
10895,3984,35,273.14
10896,9714,96,98.72
10897,5691,16,44.62
10898,2422,86,349.42
10899,3954,64,303.2
10900,9965,53,376.18
10901,3910,18,448.26
10902,8457,8,66.17
10903,6265,83,268.65
10904,4312,95,322.95
10905,5803,73,108.11
10906,498,3,352.43
10907,501,8,315.81
10908,9003,87,403.76
10909,432,62,486.72
10910,1606,92,189.99
10911,5235,85,398.09
10912,538,1,415.05
10913,7868,89,349.28
10914,6740,55,107.34
10915,4055,75,410.46
10916,9373,83,444.02
10917,6259,83,131.77
10918,9848,17,121.01
10919,7144,6,346.49
10920,361,93,247.59
10921,3568,100,354.72
10922,3958,62,130.09
10923,6837,62,206.21
10924,517,73,65.88
10925,4884,15,347.18
10926,3681,55,91.71
10927,2884,2,69.26
10928,71,59,280.5
10929,9236,4,386.57
10930,6912,26,125.36
10931,4947,24,204.23
10932,7043,61,473.65
10933,232,88,334.96
10934,5819,29,214.77
10935,8582,9,159.02
10936,9663,75,103.73
10937,7325,77,159.16
10938,5110,89,476.15
10939,3340,90,95.84
10940,5428,61,134.41
10941,1394,37,413.54
10942,5886,97,310.36
10943,8445,44,396.29
10944,4026,25,216.48
10945,7087,42,37.01
10946,7492,96,443.12
10947,9593,49,219.29
10948,867,80,62.23
10949,7796,63,289.39
10950,4895,60,43.91
10951,7235,20,188.42
10952,9749,27,343.13
10953,2536,84,412.6
10954,257,97,424.03
10955,1853,94,411.4
10956,2854,29,427.42
10957,2258,34,141.81
10958,4410,52,463.41
10959,3645,44,12.44
10960,3345,63,83.2
10961,5997,72,306.38
10962,3409,94,61.14
10963,2292,58,487.83
10964,5431,26,290.38
10965,5420,2,314.46
10966,9157,34,358.8
10967,4244,70,390.4
10968,5173,26,337.12
10969,178,82,410.76
10970,3384,10,426.75
10971,1484,55,458.54
10972,2035,45,398.71
10973,4863,81,426.35
10974,8758,97,158.9
10975,3876,94,241.28
10976,4394,33,463.13
10977,5540,48,301.88
10978,2482,100,55.53
10979,7245,2,309.86
10980,6882,75,416.08
10981,9031,30,473.36
10982,2613,70,468.58
10983,7754,4,388.0
10984,9062,15,83.07
10985,7371,8,197.86
10986,478,14,88.31
10987,4464,94,145.66
10988,7185,84,181.83
10989,7841,34,241.44
10990,4953,36,404.53
10991,4288,50,294.82
10992,2347,87,168.47
10993,4823,40,151.19
10994,8237,8,264.8
10995,5411,46,300.68
10996,1864,20,125.12
10997,6587,51,280.58
10998,9894,46,399.53
10999,7487,10,137.9
11000,9238,15,335.89
11001,839,50,431.21
11002,5157,65,482.86
11003,7503,83,56.88
11004,5154,40,320.71
11005,7723,29,457.47
11006,453,43,159.93
11007,4431,79,451.24
11008,9796,12,34.0
11009,3526,33,29.33
11010,7270,72,497.85
11011,8566,32,119.46
11012,2544,99,270.3
11013,4350,57,459.98
11014,7019,79,123.15
11015,7212,25,494.86
11016,8103,98,154.23
11017,5165,53,246.51
11018,4230,3,89.59
11019,1609,31,393.15
11020,7372,80,491.71
11021,5937,80,324.2
11022,6887,62,417.13
11023,8948,55,364.85
11024,2273,22,146.15
11025,1874,11,284.24
11026,9026,22,203.06
11027,7871,32,25.46
11028,3599,20,119.12
11029,5763,42,398.85
11030,9133,46,231.54
11031,8706,19,486.58
11032,1424,71,269.4
11033,9259,24,128.58
11034,2608,96,457.38
11035,9136,54,33.85
11036,5689,3,126.19
11037,5388,58,389.08
11038,7504,15,350.8
11039,6555,78,79.87
11040,9782,17,22.35
11041,2497,93,298.04
11042,4344,78,78.26
11043,3610,94,165.72
11044,3182,63,97.15
11045,3044,41,419.14
11046,5155,67,233.41
11047,5095,60,279.46
11048,9757,67,113.47
11049,4764,13,362.93
11050,9105,46,57.34
11051,7815,53,475.12
11052,1708,51,193.19
11053,616,14,46.94
11054,9492,84,454.2
11055,6870,27,420.06
11056,8182,86,34.62
11057,54,96,308.7
11058,6195,5,39.51
11059,8370,19,145.25
11060,5990,83,304.49
11061,7298,12,460.73
11062,3372,64,54.56
11063,6218,69,120.97
11064,3980,7,197.74
11065,9453,83,404.25
11066,1009,71,89.04
11067,1924,11,473.24
11068,920,76,458.59
11069,9119,24,452.24
11070,5866,56,213.89
11071,4752,2,107.95
11072,5703,61,98.99
11073,4411,27,263.7
11074,2507,11,123.89
11075,1933,89,103.63
11076,5659,94,52.91
11077,426,24,174.31
11078,8555,59,380.98
11079,3150,78,323.75
11080,805,26,293.25
11081,8887,68,277.31
11082,1200,40,104.24
11083,7162,26,42.56
11084,8481,13,50.23
11085,1847,53,400.48
11086,1175,91,110.67
11087,3220,100,375.88
11088,2328,50,377.76
11089,4198,94,369.79
11090,221,35,432.14
11091,4698,7,410.95
11092,933,31,407.04
11093,6242,37,151.43
11094,5664,81,340.49
11095,603,91,13.08
11096,8186,30,256.1
11097,6627,59,92.39
11098,3276,37,286.95
11099,6038,30,486.26
11100,8733,97,99.49
11101,5573,49,110.76
11102,7433,46,66.26
11103,3017,86,75.03
11104,1454,57,240.22
11105,861,25,194.97
11106,5520,3,41.43
11107,2541,88,51.81
11108,1050,10,171.62
11109,1643,71,141.87
11110,7967,49,112.32
11111,2853,6,364.67
11112,1636,67,333.83
11113,3959,40,163.62
11114,3222,64,461.84
11115,9783,14,129.01
11116,6519,61,78.57
11117,1415,98,304.83
11118,431,98,97.16
11119,7529,42,247.73
11120,1909,37,49.49
11121,7571,23,226.65
11122,8589,27,77.69
11123,5896,7,115.19
11124,5550,9,204.29
11125,2402,67,481.05
11126,940,49,43.81
11127,8320,88,417.4
11128,8647,46,205.08
11129,8474,44,479.53
11130,511,27,403.35
11131,8182,5,477.62
11132,9468,13,123.81
11133,6069,21,296.06
11134,9864,96,128.78
11135,1831,72,234.97
11136,8618,87,140.92
11137,4228,31,202.0
11138,6653,37,116.14
11139,5497,37,50.22
11140,2090,60,348.79
11141,4516,13,394.15
11142,5328,52,23.02
11143,1462,12,187.25
11144,2446,59,107.74
11145,8461,55,134.51
11146,2241,8,303.29
11147,3599,100,481.26
11148,380,87,249.59
11149,6186,67,76.61
11150,7317,57,116.86
11151,5041,45,499.79
11152,7625,50,176.0
11153,1236,23,360.48
11154,1737,82,203.78
11155,5782,42,113.89
11156,9644,45,97.79
11157,7753,10,387.99
11158,6591,14,208.49
11159,1863,8,318.34
11160,7076,45,44.68
11161,835,93,450.98
11162,416,68,457.68
11163,8132,73,319.91
11164,5023,11,161.03
11165,6762,68,393.43
11166,4396,50,71.83
11167,5703,80,291.33
11168,7462,71,236.96
11169,6580,71,408.64
11170,1000,85,233.9
11171,8909,49,46.43
11172,7470,79,492.66
11173,883,60,105.65
11174,2116,73,315.58
11175,1903,18,159.14
11176,2363,74,289.35
11177,4722,59,170.34
11178,9701,72,326.94
11179,7234,29,405.35
11180,4375,28,487.93
11181,6752,4,370.01
11182,4234,17,97.82
11183,3220,52,160.3
11184,9119,44,288.58
11185,800,9,452.84
11186,990,75,498.26
11187,6447,13,388.73
11188,7786,42,113.65
11189,7017,66,336.52
11190,889,63,84.37
11191,8208,53,38.21
11192,3393,33,489.65
11193,8111,43,51.55
11194,5346,27,329.25
11195,4204,74,418.07
11196,9829,54,477.57
11197,2531,85,452.19
11198,8199,61,244.3
11199,9356,78,65.5
11200,3441,50,218.77
11201,4775,98,431.49
11202,4338,35,325.39
11203,8748,35,204.9
11204,275,70,63.89
11205,3847,83,44.29
11206,4770,18,428.45
11207,6560,43,369.05
11208,491,47,333.42
11209,2055,69,412.64
11210,8893,50,225.1
11211,4489,16,289.13
11212,6031,5,445.43
11213,6518,44,334.17
11214,2819,11,295.75
11215,6048,40,205.49
11216,8660,95,167.24
11217,1779,70,48.5
11218,6650,73,302.73
11219,7336,69,379.19
11220,160,28,408.15
11221,2015,41,91.19
11222,5646,24,307.81
11223,8197,3,467.35
11224,1233,89,343.48
11225,5,12,143.41
11226,7812,4,426.02
11227,6517,41,359.48
11228,6782,95,166.76
11229,1315,76,111.15
11230,9700,51,211.26
11231,4666,70,468.77
11232,6992,26,149.95
11233,5538,50,92.21
11234,2708,16,12.01
11235,7512,85,237.27
11236,8906,16,299.78
11237,48,74,253.67
11238,1933,98,87.99
11239,5996,18,73.46
11240,1324,69,87.17
11241,5625,62,61.35
11242,125,62,198.61
11243,6961,8,419.33
11244,776,14,458.33
11245,3278,82,395.66
11246,2847,16,103.98
11247,517,83,221.06
11248,7399,5,327.74
11249,5751,69,476.43
11250,2516,4,98.46
11251,3937,13,191.4
11252,5998,97,397.96
11253,2335,62,81.68
11254,2505,54,92.92
11255,7827,32,66.94
11256,8786,29,414.57
11257,2408,100,163.45
11258,5951,82,428.63
11259,1741,63,234.45
11260,2844,23,417.42
11261,5838,66,136.32
11262,2461,86,477.92
11263,6668,50,323.12
11264,3165,6,303.9
11265,2649,26,314.27
11266,6994,18,374.65
11267,3930,26,452.63
11268,8524,71,118.57
11269,1811,8,102.6
11270,2147,3,381.7
11271,8546,30,383.96
11272,9433,8,467.89
11273,5766,93,148.5
11274,7025,88,97.31
11275,4136,43,492.66
11276,6175,73,300.42
11277,4740,9,225.93
11278,3366,51,61.55
11279,1582,92,476.56
11280,8070,50,494.32
11281,4832,81,298.27
11282,4192,26,325.51
11283,8767,91,135.64
11284,9464,24,334.05
11285,3559,77,69.68
11286,9511,74,180.21
11287,2792,33,467.93
11288,1148,45,45.9
11289,6614,84,343.55
11290,1971,37,384.37
11291,8272,77,71.34
11292,2599,14,412.95
11293,4195,39,48.42
11294,5855,90,83.79
11295,9108,8,93.55
11296,7007,90,76.05
11297,575,26,323.51
11298,3143,39,453.2
11299,6767,37,454.28
11300,5184,45,20.92
11301,3601,63,338.83
11302,7676,14,271.3
11303,4275,86,96.02
11304,7075,97,216.04
11305,3135,13,253.34
11306,5068,34,449.38
11307,2898,76,54.13
11308,5509,67,490.83
11309,5205,84,348.99
11310,4739,16,303.98
11311,489,21,116.38
11312,2668,56,183.5
11313,8474,53,282.64
11314,1674,55,490.76
11315,2915,49,174.53
11316,9994,46,360.74
11317,5276,71,132.41
11318,518,12,119.07
11319,2004,24,360.08
11320,9531,5,459.41
11321,4851,8,277.59
11322,1934,63,113.66
11323,1787,68,184.74
11324,3209,23,75.44
11325,1357,61,144.29
11326,7169,7,22.1
11327,4708,98,174.09
11328,4085,98,145.63
11329,6807,36,263.94
11330,1076,10,156.27
11331,4759,84,407.82
11332,1905,70,279.29
11333,6767,70,456.72
11334,4746,33,344.06
11335,3661,42,475.4
11336,3374,66,322.1
11337,8461,93,36.64
11338,6717,58,284.5
11339,8239,11,20.59
11340,2401,76,90.96
11341,7538,52,212.54
11342,9938,48,485.38
11343,1287,68,250.76
